cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
3.63,228.0,3.0,11.0,0.0,1.47,14140.11,61550.05,123.3,66.62,1,2
3.56,228.0,3.0,11.0,0.0,1.47,14077.31,44402.21,115.07,63.91,1,2
1.72,228.0,3.0,11.0,0.0,0.45,11097.05,837.04,74.94,10.79,1,2
2.12,227.0,3.0,11.0,0.0,0.39,12004.18,37718.4,78.53,37.84,1,2
1.7,227.5,3.0,11.0,0.0,1.28,13658.36,53014.12,91.35,48.89,1,2
1.99,228.0,3.0,11.0,0.0,1.48,12625.16,38922.08,64.76,25.9,1,2
2.58,227.5,3.0,11.0,0.0,0.6,12766.88,59132.04,104.14,47.42,1,2
4.56,227.0,3.0,11.0,0.0,0.39,29247.46,95061.9,335.43,82.29,1,2
4.98,229.0,3.0,11.0,0.0,0.4,44911.43,69885.91,516.53,68.39,1,2
2.11,231.0,3.0,11.0,0.0,2.02,23022.41,1856.65,294.17,3.04,1,2
3.85,231.0,3.0,11.0,0.0,0.51,22403.58,59726.66,262.5,75.42,1,2
3.84,230.5,3.0,11.0,0.0,0.4,17880.63,58241.04,210.09,76.64,1,2
2.52,230.0,3.0,11.0,0.0,0.39,13011.65,19395.18,150.23,21.5,1,2
5.16,228.0,3.0,11.0,0.0,1.73,25821.35,106414.48,280.73,129.09,1,2
5.1,226.0,3.0,11.0,0.0,1.84,27683.62,104685.22,286.29,144.6,1,2
5.47,223.0,3.0,11.0,0.0,0.4,22342.49,154890.7,219.84,167.07,1,2
7.6,223.0,3.0,11.0,0.0,0.4,37114.6,260679.71,372.21,319.26,1,2
17.71,218.0,3.0,11.0,0.0,0.38,72014.78,446345.59,680.44,585.37,1,2
21.41,217.0,3.0,11.0,0.0,3.44,92764.65,589508.59,1033.3,811.36,1,2
21.73,216.0,3.0,11.0,0.0,4.0,109546.4,750604.31,1177.67,966.35,1,2
23.27,214.5,3.0,11.0,0.0,0.95,115958.76,791565.35,1102.56,997.68,1,2
23.83,213.0,3.0,11.0,0.0,0.41,101913.84,725531.07,1042.64,952.05,1,2
24.52,227.0,3.0,11.0,0.0,0.39,104570.24,744709.45,1127.63,920.29,1,2
22.45,226.5,3.0,11.0,0.1,8.49,110790.56,795861.97,1154.75,999.73,1,2
23.67,226.0,3.0,11.0,0.1,8.49,115601.49,824260.42,1119.74,1088.39,1,2
19.61,223.0,3.0,11.0,0.0,1.01,94811.15,647656.8,1001.31,876.26,1,2
15.52,220.0,3.0,11.0,0.0,1.02,73281.14,415555.3,749.85,534.95,1,2
13.0,221.5,3.0,11.0,0.0,0.4,58681.32,315985.58,558.74,433.94,1,2
5.64,223.0,3.0,11.0,0.0,0.42,44403.82,237185.76,344.31,158.6,1,2
13.27,219.0,3.0,11.0,0.0,0.19,102965.46,296732.53,1094.0,434.95,1,2
7.11,223.5,3.0,11.0,0.0,4.34,97729.39,141756.98,1124.46,157.28,1,2
3.97,228.0,3.0,11.0,0.0,0.4,36571.59,71491.55,443.61,42.81,1,2
3.69,230.0,3.0,11.0,0.0,0.41,36704.22,100945.25,426.0,62.16,1,2
2.89,232.0,3.0,11.0,0.0,0.5,28113.69,50603.76,337.47,47.63,1,2
1.34,232.0,3.0,11.0,0.0,1.62,7950.32,97.22,62.64,1.25,1,2
2.46,232.0,3.0,11.0,0.0,0.6,37613.53,62977.13,467.0,8.09,1,2
3.85,231.0,3.0,11.0,0.0,1.0,12471.98,86770.47,133.74,86.24,1,2
2.43,230.0,3.0,11.0,0.0,0.4,9340.49,31572.1,93.46,34.27,1,2
4.31,229.0,3.0,11.0,0.0,0.4,17345.37,118356.25,193.49,133.06,1,2
5.83,227.0,3.0,11.0,0.0,0.49,20290.57,151180.06,212.88,176.06,1,2
3.76,225.0,3.0,11.0,0.0,1.5,24320.8,39020.53,290.11,56.73,1,2
1.4,228.0,3.0,11.0,0.0,0.55,10045.4,122.61,113.3,1.82,1,2
1.62,228.0,3.0,11.0,0.0,2.01,5044.18,988.69,120.84,2.72,1,2
6.88,219.0,3.0,11.0,0.0,0.41,16689.38,80439.1,147.77,86.18,1,2
3.0,221.5,3.0,11.0,0.0,0.4,15030.95,101898.39,117.58,55.86,1,2
3.23,224.0,3.0,11.0,0.0,0.49,19382.91,118001.61,150.28,89.62,1,2
2.88,226.5,3.0,11.0,0.0,0.63,16258.89,55427.83,119.29,56.45,1,2
1.9,229.0,3.0,11.0,0.0,1.79,13417.01,37237.06,98.3,27.02,1,2
1.51,231.0,3.0,11.0,0.0,1.91,13523.55,367.01,111.62,5.63,1,2
1.67,231.0,3.0,11.0,0.0,0.38,13293.74,237.04,93.31,3.82,1,2
1.99,231.0,3.0,11.0,0.0,0.41,14080.29,37232.3,104.33,22.27,1,2
3.31,228.5,3.0,11.0,0.0,0.51,22019.14,99373.33,215.7,65.62,1,2
4.07,226.0,3.0,11.0,0.0,0.62,40078.62,95633.27,456.12,67.26,1,2
4.52,228.0,3.0,11.0,0.0,1.14,41206.78,68145.05,471.9,60.72,1,2
2.39,230.0,3.0,11.0,0.0,1.77,20768.09,8150.3,206.3,24.46,1,2
2.04,230.0,3.0,11.0,0.0,0.41,11882.38,3098.77,137.8,8.6,1,2
1.51,229.5,3.0,11.0,0.0,0.41,7375.4,188.34,78.42,2.65,1,2
2.74,229.0,3.0,11.0,0.0,0.51,17979.85,38816.78,197.03,49.34,1,2
2.93,228.0,3.0,11.0,0.0,0.63,18141.75,39065.15,196.26,53.03,1,2
2.9,227.0,3.0,11.0,0.0,1.16,12774.28,40708.52,121.19,51.35,1,2
6.59,222.0,3.0,11.0,0.0,1.34,24934.88,158243.99,276.37,206.81,1,2
12.22,222.0,3.0,11.0,0.0,0.45,41654.94,301415.86,308.2,387.41,1,2
3.92,226.0,3.0,11.0,0.0,0.38,18602.6,40362.77,192.78,100.58,1,2
2.58,226.5,3.0,11.0,0.0,0.53,16968.22,25730.23,184.04,28.18,1,2
3.93,227.0,3.0,11.0,0.0,0.61,14934.13,64198.08,165.33,78.21,1,2
4.51,226.5,3.0,11.0,0.0,1.1,16982.2,77983.05,165.7,103.52,1,2
4.69,226.0,3.0,11.0,0.0,1.84,19781.61,97989.75,195.41,124.11,1,2
1.89,226.0,3.0,11.0,0.0,0.39,15921.58,22536.24,127.06,32.26,1,2
2.42,226.0,3.0,11.0,0.0,0.4,12906.05,22337.12,112.15,28.71,1,2
2.34,226.0,3.0,11.0,0.0,0.41,11317.86,20152.9,106.56,30.97,1,2
2.82,226.0,3.0,11.0,0.0,0.59,14119.9,40765.92,137.49,51.49,1,2
3.0,226.0,3.0,11.0,0.0,0.58,13809.13,42405.52,140.33,45.81,1,2
4.22,226.0,3.0,11.0,0.0,1.42,17052.99,64289.85,174.37,74.94,1,2
1.34,222.5,3.0,11.0,0.0,0.39,18004.38,41646.65,106.66,8.34,1,2
4.14,219.0,3.0,11.0,0.0,0.41,29952.62,41536.36,361.77,53.47,1,2
3.64,221.0,3.0,11.0,0.0,0.61,32847.66,43953.77,395.59,49.25,1,2
3.63,223.0,3.0,11.0,0.0,0.6,27275.44,63010.46,319.27,76.62,1,2
2.78,224.5,3.0,11.0,0.0,1.41,22541.47,40571.88,251.24,55.0,1,2
8.57,226.0,3.0,11.0,0.0,1.64,38662.72,226354.87,397.81,281.3,1,2
13.91,222.5,3.0,11.0,0.0,0.62,62043.23,400777.18,648.14,522.47,1,2
5.54,222.5,3.0,11.0,0.0,0.51,34523.65,101787.02,329.11,136.21,1,1
10.43,226.0,3.0,11.0,0.0,0.5,57662.89,157406.13,972.59,280.53,1,1
14.65,226.5,3.0,11.0,0.0,2.88,120997.43,101473.97,2084.85,224.8,1,1
33.39,227.0,3.0,11.0,0.0,3.01,228206.98,224221.57,3912.24,1170.63,1,1
42.84,217.0,3.0,11.0,0.0,0.39,306289.9,555947.53,5066.27,2422.72,1,1
28.99,217.0,3.0,11.0,0.0,0.41,318426.58,801263.71,4838.13,1770.07,1,1
40.62,210.0,3.0,11.0,0.0,7.07,319830.49,1014717.92,4819.01,2111.38,1,1
39.31,210.5,3.0,11.0,0.0,7.16,349721.47,1056395.76,5266.61,2212.26,1,1
38.95,211.0,3.0,11.0,0.0,3.62,341114.53,956878.38,4855.68,2060.28,1,1
41.4,215.5,3.0,11.0,0.0,3.53,333780.17,1009757.23,5080.04,2264.56,1,1
45.17,220.0,3.0,11.0,0.0,0.4,343046.58,1039384.71,5590.58,2660.21,1,1
23.19,215.0,3.0,11.0,0.0,0.39,238163.25,415155.96,3619.87,911.87,1,1
27.17,215.0,3.0,11.0,0.0,0.73,250870.33,405844.05,3869.75,779.25,1,1
28.09,215.0,3.0,11.0,0.0,1.14,236601.91,413003.55,3941.05,971.79,1,1
41.24,216.5,3.0,11.0,0.1,10.49,296314.28,783258.41,5117.89,2303.91,1,1
49.61,218.0,3.0,11.0,0.1,10.04,363420.67,1089556.87,5975.18,2999.14,1,1
38.79,218.5,3.0,11.0,0.0,0.38,334831.69,921000.87,4762.59,1825.24,1,1
16.67,219.0,3.0,11.0,0.0,0.41,181001.7,73143.4,3470.99,204.43,1,1
12.47,218.0,3.0,11.0,0.0,0.88,159753.11,173.18,2587.57,5.28,1,1
20.73,216.5,3.0,11.0,0.0,6.1,177262.85,78499.6,3218.81,402.93,1,1
33.63,215.0,3.0,11.0,0.0,6.63,264636.71,333125.29,4627.98,1840.59,1,1
42.21,212.5,3.0,11.0,0.0,0.91,341231.21,678628.78,5581.25,2786.33,1,1
40.06,210.0,3.0,11.0,0.0,0.39,329463.0,806598.82,5049.5,2056.73,1,1
34.27,212.0,3.0,11.0,0.0,0.5,276403.61,589090.58,4403.55,1310.09,1,1
29.97,213.5,3.0,11.0,0.0,0.4,275706.21,478284.01,4391.01,1419.43,1,1
36.98,213.0,3.0,11.0,0.0,8.94,265733.79,564621.87,4280.07,1622.71,1,1
39.62,211.5,3.0,11.0,0.0,8.94,300918.59,811840.25,4698.13,1936.07,1,1
39.44,210.0,3.0,11.0,0.0,0.4,336213.28,929492.24,5085.86,2019.38,1,1
29.82,213.0,3.0,11.0,0.0,0.4,276833.5,571741.16,4252.42,1228.01,1,1
29.29,216.0,3.0,11.0,0.0,0.4,242709.69,411369.92,3951.52,1050.27,1,1
30.48,215.5,3.0,11.0,0.0,0.4,247083.07,421792.52,4043.31,1190.21,1,1
47.4,215.0,3.0,11.0,0.0,15.0,345870.58,801821.63,5196.79,2241.65,1,1
43.15,210.0,3.0,11.0,0.0,0.88,349823.37,1016189.04,5347.67,2731.17,1,1
32.4,212.0,3.0,11.0,0.0,0.4,301787.55,789129.42,4461.61,1609.51,1,1
33.54,214.0,3.0,11.0,0.0,0.41,255489.59,583259.47,3925.27,1206.87,1,1
34.78,214.0,3.0,11.0,0.0,0.4,281208.64,562697.52,4443.73,1427.17,1,1
41.99,214.0,3.0,11.0,0.1,9.11,318503.61,615529.11,4955.32,2045.57,1,1
46.5,219.0,3.0,11.0,0.0,0.4,346790.08,1007988.14,5282.62,2323.87,1,1
38.62,215.5,3.0,11.0,0.0,0.4,327855.84,945975.55,5113.26,2204.57,1,1
37.55,212.0,3.0,11.0,0.0,0.9,300006.84,767386.86,4928.38,1649.51,1,1
35.9,211.5,3.0,11.0,0.0,0.41,289811.25,780060.47,4515.56,1596.95,1,1
39.39,211.0,3.0,11.0,0.0,8.94,318665.33,835760.05,4798.75,1822.85,1,1
41.45,215.0,3.0,11.0,0.0,8.94,365662.57,903427.47,5507.36,2240.88,1,1
45.22,219.0,3.0,11.0,0.0,0.4,360451.07,1026895.66,5165.85,2560.99,1,1
21.11,217.0,3.0,11.0,0.0,0.39,234432.5,105037.3,4016.57,584.83,1,1
14.29,217.0,3.0,11.0,0.0,1.0,158146.08,2751.43,2783.79,46.23,1,1
18.03,217.0,3.0,11.0,0.0,6.9,166217.53,15512.63,2979.2,261.36,1,1
36.39,214.0,3.0,11.0,0.0,6.8,267818.97,374850.86,4594.26,1594.63,1,1
49.8,211.0,3.0,11.0,0.0,0.5,344283.7,732302.42,6059.43,3106.2,1,1
41.17,212.0,3.0,11.0,0.0,0.4,306639.26,701948.07,4977.92,2309.1,1,1
20.03,213.0,3.0,11.0,0.0,0.59,203315.05,325827.82,3703.67,581.08,1,1
26.01,218.0,3.0,11.0,0.0,1.1,217439.56,233239.66,3688.75,849.54,1,1
32.78,218.0,3.0,11.0,0.0,7.89,253737.46,389628.87,4308.87,1270.48,1,1
44.15,218.0,3.0,11.0,0.0,7.4,313930.67,749412.08,5348.76,2408.28,1,1
45.76,214.0,3.0,11.0,0.0,0.51,373755.39,1025626.83,5784.21,2893.97,1,1
34.12,210.0,3.0,11.0,0.0,0.39,328725.82,836710.57,4694.23,1821.44,1,1
37.68,212.0,3.0,11.0,0.0,0.49,282569.56,691035.74,4383.86,1548.34,1,1
35.65,213.5,3.0,11.0,0.1,0.4,305172.26,624001.35,4855.11,2054.38,1,1
47.85,213.0,3.0,11.0,0.1,14.37,345062.48,798382.52,5722.03,2627.12,1,1
45.94,211.5,3.0,11.0,0.0,0.5,372002.29,973986.66,5823.89,2732.32,1,1
38.63,210.0,3.0,11.0,0.0,0.41,326776.15,983691.73,4748.8,2199.84,1,1
36.45,211.0,3.0,11.0,0.0,0.4,310612.67,857899.85,4758.56,1685.79,1,1
35.19,212.0,3.0,11.0,0.0,0.39,307001.28,801512.46,4570.41,1480.31,1,1
44.11,212.0,3.0,11.0,0.0,17.86,349579.0,860968.86,5162.89,2253.66,1,1
48.23,211.0,3.0,11.0,0.0,1.02,349698.73,971147.15,5679.77,2562.78,1,1
39.28,210.0,3.0,11.0,0.0,0.4,338549.04,926054.44,5038.04,2117.35,1,1
28.81,213.5,3.0,11.0,0.0,0.38,269906.17,536308.92,4129.73,999.31,1,1
22.64,217.0,3.0,11.0,0.0,0.4,218721.86,263721.6,3652.74,552.69,1,1
22.21,218.5,3.0,11.0,0.0,6.86,205420.99,229137.75,3423.43,536.16,1,1
29.35,220.0,3.0,11.0,0.0,9.23,230158.55,318248.61,3865.31,1134.06,1,1
41.89,212.0,3.0,11.0,0.0,0.42,336547.63,839424.15,5366.05,2117.89,1,1
37.23,215.0,3.0,11.0,0.0,0.41,255227.93,493125.03,3926.69,986.99,1,1
15.84,218.0,3.0,11.0,0.0,0.38,175001.85,78455.56,2953.85,167.99,1,1
13.3,218.0,3.0,11.0,0.0,0.42,146866.2,1607.15,2661.83,24.88,1,1
19.89,218.0,3.0,11.0,0.0,5.33,180857.63,67315.53,3037.1,395.71,1,1
34.5,213.5,3.0,11.0,0.0,5.3,251611.57,325785.06,4481.54,1760.69,1,1
37.49,209.0,3.0,11.0,0.0,0.4,296108.99,525051.29,4168.27,1735.64,1,1
19.34,217.0,3.0,11.0,0.0,0.4,184103.01,102481.26,3158.52,384.27,1,1
20.12,217.0,3.0,11.0,0.0,0.4,175575.4,27563.31,3003.27,469.73,1,1
17.8,217.0,3.0,11.0,0.0,3.87,173462.46,28428.82,3157.68,372.93,1,1
34.94,213.0,3.0,11.0,0.0,4.48,251092.33,210798.13,4463.68,1377.87,1,1
53.21,209.0,3.0,11.0,0.0,1.01,319545.95,456087.51,5669.82,2886.81,1,1
41.78,212.0,3.0,11.0,0.0,0.41,288777.53,470324.14,5102.9,2389.73,1,1
17.51,215.0,3.0,11.0,0.0,0.42,197877.82,215426.17,3278.16,358.77,1,1
17.8,216.0,3.0,11.0,0.0,0.45,200363.27,214077.63,3570.95,376.93,1,1
35.72,215.5,3.0,11.0,0.0,5.53,272975.55,472302.19,4305.6,1539.35,1,1
44.28,215.0,3.0,11.0,0.0,0.43,311617.62,623122.47,4987.05,2256.46,1,1
46.51,217.0,3.0,11.0,0.0,0.4,339823.69,811626.14,5771.97,2704.4,1,1
46.98,219.0,3.0,11.0,0.0,0.38,365076.47,1041071.03,5842.65,2745.77,1,1
44.85,219.0,3.0,11.0,0.0,0.41,357230.43,1137187.81,5823.77,2306.83,1,1
44.65,219.0,3.0,11.0,0.19,18.6,382038.82,987671.59,5568.48,2228.48,1,1
48.84,219.0,3.0,11.0,0.0,0.4,373964.24,1033153.14,5716.19,2703.82,1,1
49.12,219.0,3.0,11.0,0.0,0.4,355216.93,1061986.65,5552.99,2627.06,1,1
39.01,219.0,3.0,11.0,0.0,0.4,313990.63,903085.7,4764.34,1895.52,1,1
25.77,217.0,3.0,11.0,0.0,0.41,265301.48,549872.86,3930.61,1030.86,1,1
26.82,215.0,3.0,11.0,0.0,6.85,265044.75,390930.9,4009.81,973.11,1,1
15.98,217.0,3.0,11.0,0.0,8.21,181250.1,158141.48,3481.31,334.69,1,1
23.26,217.5,3.0,11.0,0.0,0.41,195870.73,145569.28,3378.58,559.72,1,1
18.49,218.0,3.0,11.0,0.0,0.4,178301.65,74298.79,3085.63,381.3,1,1
21.28,217.0,3.0,11.0,0.0,0.4,191306.47,137628.36,3215.02,519.97,1,1
29.04,216.0,3.0,11.0,0.0,0.6,224718.17,253407.94,3755.12,988.72,1,1
35.47,214.5,3.0,11.0,0.0,1.31,269134.16,464019.09,4502.37,1747.24,1,1
31.97,213.0,3.0,11.0,0.0,9.61,251339.84,419005.23,3898.16,1356.23,1,1
31.64,215.0,3.0,11.0,0.0,0.4,253423.66,428587.08,4253.55,1236.78,1,1
38.25,214.5,3.0,11.0,0.0,0.4,272480.04,480152.87,4443.07,1610.06,1,1
38.25,214.5,3.0,11.0,0.0,0.4,272480.04,480152.87,4443.07,1610.06,1,1
44.99,214.0,3.0,11.0,0.0,0.65,286494.35,152084.19,5306.97,2830.01,1,1
50.11,213.0,3.0,11.0,0.0,0.37,317177.37,176138.25,6009.75,2752.32,1,1
53.2,212.0,3.0,11.0,0.0,6.69,306584.82,164472.63,5486.08,2789.09,1,1
50.72,211.0,3.0,11.0,0.0,5.99,305189.82,169682.69,5638.46,2863.18,1,1
51.19,210.5,3.0,11.0,0.0,0.19,293427.08,163311.77,5644.76,2958.91,1,1
53.53,210.0,3.0,11.0,0.0,0.39,315555.0,169179.49,5673.83,2874.34,1,1
55.05,210.0,3.0,11.0,0.0,0.72,329516.01,170406.97,5860.09,2738.33,1,1
50.01,210.0,3.0,11.0,0.21,0.0,312380.23,175037.14,5993.47,3208.19,1,1
53.24,210.0,3.0,11.0,0.21,4.08,306594.85,166506.85,5942.92,2917.28,1,1
45.08,209.5,3.0,11.0,0.0,0.4,319508.46,173033.63,5690.83,2938.87,1,1
46.4,209.0,3.0,11.0,0.0,0.42,304477.21,170198.01,5664.66,2750.27,1,1
51.2,209.0,3.0,11.0,0.0,0.42,312985.43,167894.42,5796.58,2922.38,1,1
50.29,209.0,3.0,11.0,0.0,0.38,322867.25,162778.69,5822.2,2928.4,1,1
54.57,209.0,3.0,11.0,0.0,5.73,311994.04,174552.2,5933.95,2971.08,1,1
51.89,209.0,3.0,11.0,0.0,1.79,310974.21,151267.3,5507.1,2943.99,1,1
54.2,209.0,3.0,11.0,0.0,0.41,321361.38,172756.48,5940.12,2901.57,1,1
49.38,209.0,3.0,11.0,0.0,0.4,296728.66,163683.78,5695.68,2976.23,1,1
47.45,209.0,3.0,11.0,0.0,0.39,305387.9,157879.58,5360.61,2808.73,1,1
46.68,209.0,3.0,11.0,0.0,4.24,289141.66,150091.02,5675.55,2571.16,1,1
42.15,209.0,3.0,11.0,0.0,4.24,295307.61,163549.4,5678.55,2659.72,1,1
50.37,209.0,3.0,11.0,0.0,0.41,302568.01,164648.47,5446.03,2948.6,1,1
41.47,209.0,3.0,11.0,0.0,0.41,290412.74,156683.35,5801.82,2524.63,1,1
44.4,209.0,3.0,11.0,0.0,0.39,321538.04,155648.99,6007.62,2840.13,1,1
50.07,209.0,3.0,11.0,0.0,4.62,320297.25,172350.57,5687.9,2862.02,1,1
50.07,209.0,3.0,11.0,0.0,4.62,320297.25,172350.57,5687.9,2862.02,1,1
51.41,209.0,3.0,11.0,0.0,0.69,308411.46,165183.85,5508.75,2927.02,1,1
55.96,209.0,3.0,11.0,0.0,0.41,310345.71,167276.93,5805.71,2871.13,1,1
49.72,209.0,3.0,11.0,0.0,0.37,308979.44,174185.8,5678.77,3030.91,1,1
47.32,209.0,3.0,11.0,0.0,0.44,295242.21,169262.61,5921.48,2928.92,1,1
46.38,209.0,3.0,11.0,0.0,5.56,304937.51,157882.62,5628.19,2721.21,1,1
43.61,209.0,3.0,11.0,0.0,5.57,298350.22,159040.46,5789.72,2680.95,1,1
44.93,209.0,3.0,11.0,0.0,0.4,302818.66,170456.99,5590.44,2884.82,1,1
44.86,209.0,3.0,11.0,0.0,0.4,316979.97,164582.85,5649.26,2812.59,1,1
51.76,209.0,3.0,11.0,0.0,0.4,313687.17,158579.07,5504.51,2822.29,1,1
55.18,209.0,3.0,11.0,0.0,0.4,315458.39,167668.85,5837.68,2905.15,1,1
46.95,209.0,3.0,11.0,0.0,8.95,277063.98,175842.49,5550.97,3063.39,1,1
54.91,209.0,3.0,11.0,0.0,0.71,328645.72,165210.16,5798.65,2689.62,1,1
56.51,209.0,3.0,11.0,0.0,0.39,327830.29,168333.5,6060.32,3016.75,1,1
57.35,209.0,3.0,11.0,0.0,0.37,307208.62,168294.23,5873.99,2886.92,1,1
53.52,209.0,3.0,11.0,0.0,0.41,302839.41,164692.17,5669.64,2900.59,1,1
48.49,209.0,3.0,11.0,0.0,4.22,318787.34,164918.35,5682.74,2977.24,1,1
52.0,209.0,3.0,11.0,0.0,0.4,316383.59,169186.87,5778.69,2837.69,1,1
47.9,209.0,3.0,11.0,0.0,0.41,316688.94,170587.5,5617.03,2707.35,1,1
49.7,209.0,3.0,11.0,0.0,0.39,313898.25,185424.94,5736.42,2948.44,1,1
50.68,209.0,3.0,11.0,0.0,0.2,318700.11,160355.58,5691.14,2989.09,1,1
54.04,209.0,3.0,11.0,0.1,5.28,304600.91,172916.21,5893.5,3027.19,1,1
47.94,209.0,3.0,11.0,0.1,5.77,306708.26,166331.89,5918.68,2748.95,1,1
47.07,209.0,3.0,11.0,0.0,0.49,304551.38,163339.21,5683.15,2814.76,1,1
50.63,209.0,3.0,11.0,0.0,0.22,286987.05,163892.07,5612.95,2749.7,1,1
51.06,209.0,3.0,11.0,0.0,0.38,346160.54,154767.39,5599.02,2833.48,1,1
52.74,209.0,3.0,11.0,0.0,4.36,300108.25,178295.9,5506.75,3094.39,1,1
40.87,209.0,3.0,11.0,0.0,4.34,275346.9,155832.63,5033.58,2539.47,1,1
39.74,209.0,3.0,11.0,0.0,0.4,291909.17,155746.7,5430.3,2608.8,1,1
42.25,209.0,3.0,11.0,0.0,0.4,314633.85,158961.01,5884.48,2908.9,1,1
45.37,209.0,3.0,11.0,0.0,0.4,288561.28,156431.74,5660.22,2785.77,1,1
45.44,209.0,3.0,11.0,0.0,0.41,335054.5,161616.15,5400.13,2923.82,1,1
43.23,209.0,3.0,11.0,0.0,7.9,298915.37,169983.31,5818.75,3061.1,1,1
51.38,209.0,3.0,11.0,0.0,0.72,296201.56,159883.01,5824.68,2665.57,1,1
52.99,209.0,3.0,11.0,0.0,0.41,305695.78,161929.24,5645.97,2831.14,1,1
55.59,209.0,3.0,11.0,0.0,0.37,325412.22,176776.11,5401.92,3111.18,1,1
54.76,209.0,3.0,11.0,0.0,0.4,310968.27,168523.04,5629.06,2787.45,1,1
49.4,209.0,3.0,11.0,0.0,4.62,300498.19,171928.37,6056.45,2925.71,1,1
56.2,209.0,3.0,11.0,0.0,0.4,316156.54,172149.28,5669.04,2955.54,1,1
46.67,209.0,3.0,11.0,0.0,0.4,304524.91,155540.71,5428.69,2599.96,1,1
51.7,209.0,3.0,11.0,0.0,0.4,301493.36,159594.13,5107.71,2799.34,1,1
48.02,209.0,3.0,11.0,0.0,0.4,290550.39,164712.42,5866.09,2920.97,1,1
52.49,209.0,3.0,11.0,0.0,4.84,294205.27,160446.14,5505.93,2830.76,1,1
54.19,209.0,3.0,11.0,0.0,4.87,308945.33,171706.61,5750.43,2773.04,1,1
54.08,209.0,3.0,11.0,0.0,0.36,339684.76,152352.15,5298.49,2838.46,1,1
54.66,209.0,3.0,11.0,0.0,0.4,287417.43,183555.61,6139.3,2957.34,1,1
47.91,209.0,3.0,11.0,0.0,0.41,301250.21,156089.79,5549.7,2787.06,1,1
46.4,209.0,3.0,11.0,0.0,0.42,301705.85,166234.48,5474.34,2791.37,1,1
49.92,209.0,3.0,11.0,0.0,5.02,299725.38,168319.44,5436.08,2794.48,1,1
52.54,209.0,3.0,11.0,0.0,5.01,321691.17,164819.91,5976.0,2867.03,1,1
50.64,209.0,3.0,11.0,0.0,0.41,322163.8,166549.15,6006.56,2983.2,1,1
53.13,209.0,3.0,11.0,0.0,0.38,317877.69,168600.02,5676.26,2894.55,1,1
51.78,209.0,3.0,11.0,0.0,0.39,309516.69,167840.15,5776.66,2895.35,1,1
53.91,209.0,3.0,11.0,0.0,5.05,297550.6,158979.45,5813.48,2756.13,1,1
53.57,209.0,3.0,11.0,0.0,5.32,303920.08,163073.8,5633.56,2881.96,1,1
56.2,209.0,3.0,11.0,0.0,0.65,324091.91,171396.43,5668.56,2976.96,1,1
52.21,209.0,3.0,11.0,0.0,0.41,296522.21,158393.37,5658.4,2821.05,1,1
51.9,209.0,3.0,11.0,0.0,0.38,317584.2,178134.65,5725.05,2655.63,1,1
51.6,209.0,3.0,11.0,0.0,0.44,311197.29,161715.27,5638.11,2730.4,1,1
47.34,209.0,3.0,11.0,0.0,5.05,297500.52,169399.99,5509.28,2846.17,1,1
46.34,209.0,3.0,11.0,0.0,0.39,288543.4,158794.87,5708.32,2693.82,1,1
46.79,209.0,3.0,11.0,0.0,0.39,321209.75,162423.67,5760.7,2887.27,1,1
48.06,209.0,3.0,11.0,0.0,0.41,314189.79,167843.47,5635.56,2885.97,1,1
49.76,209.0,3.0,11.0,0.0,0.41,305481.06,163561.39,5570.73,2799.03,1,1
46.92,209.0,3.0,11.0,0.2,9.25,286209.88,165747.76,5757.1,2873.23,1,1
55.62,209.0,3.0,11.0,0.0,0.71,320458.75,170636.41,6049.73,2727.55,1,1
57.25,209.0,3.0,11.0,0.0,0.4,316531.6,168368.58,5680.4,2949.75,1,1
54.68,209.0,3.0,11.0,0.0,0.39,303539.3,165981.05,5680.26,2853.84,1,1
51.99,209.0,3.0,11.0,0.0,0.42,292960.43,162776.32,5483.64,2719.32,1,1
48.46,209.0,3.0,11.0,0.0,4.56,310015.49,156106.12,5414.29,2712.41,1,1
44.69,209.0,3.0,11.0,0.0,4.55,317878.56,164061.44,5830.53,2889.56,1,1
50.45,209.0,3.0,11.0,0.0,0.36,290826.36,165067.1,5571.51,2845.32,1,1
46.1,209.0,3.0,11.0,0.0,0.4,295585.79,163572.65,5942.66,2790.82,1,1
52.13,209.0,3.0,11.0,0.0,0.4,316333.61,162710.49,5665.82,2815.35,1,1
52.67,209.0,3.0,11.0,0.0,0.4,322031.15,171821.43,5589.37,2796.77,1,1
48.43,209.0,3.0,11.0,0.0,4.87,301377.57,156629.2,5620.54,2840.03,1,1
48.64,209.0,3.0,11.0,0.0,5.18,304640.63,167170.27,5438.27,2737.7,1,1
57.05,209.0,3.0,11.0,0.0,0.73,312756.9,173760.77,6005.87,2839.35,1,1
61.68,209.0,3.0,11.0,0.0,0.37,324818.91,175952.86,6023.52,2910.93,1,1
49.71,209.0,3.0,11.0,0.0,5.29,300876.48,169007.16,5362.05,2953.74,1,1
49.71,209.0,3.0,11.0,0.0,5.29,300876.48,169007.16,5362.05,2953.74,1,1
50.66,209.0,3.0,11.0,0.0,0.44,343417.44,166008.71,6569.65,2868.08,1,1
79.15,209.0,3.0,11.0,0.0,0.38,364785.28,193744.68,6867.95,3351.0,1,1
